2.166629976469453545e-01,9.761540052509714016e-01
6.133298430903281195e-01,1.152983724201664506e+00
6.373573961580090153e-01,6.973589690098090932e-01
5.775887110842871097e-01,8.445042200364941687e-01
2.541248372277098433e-01,6.996305667775730708e-01
6.377969086210548699e-01,1.014876970699758685e+00
5.651067283360537985e-01,9.798304638352319795e-01
4.984292577037043870e-01,1.016484238267390650e+00
2.572298842040471323e-01,8.308345434541660746e-01
1.723169523781336587e-01,7.842054178458569558e-01
5.837635173721804627e-01,1.048500769780864372e+00
2.252863135679751827e-01,8.056693761855397984e-01
6.405654901531793177e-01,9.968160858172957495e-01
1.635482875808241254e-01,7.424565631145095823e-01
3.096481091023219889e-01,1.083527180824028768e+00
1.610304205796886101e-01,1.101489324141665671e+00
5.999434303229720378e-01,9.419531006560217801e-01
6.025912882026044359e-01,7.950242200999770859e-01
6.414529843028661249e-01,8.550481291217353341e-01
5.695501426171662995e-01,1.102170270999615287e+00
3.160896990705631682e-01,1.095601969484190974e+00
5.607923707983194506e-01,1.133118086254910617e+00
4.576813799296871599e-01,1.078184870601923695e+00
3.168559957294336815e-01,1.058419464299456880e+00
1.356085530943678952e-01,8.015601699206050812e-01
6.221492204479019961e-01,8.094315489356807003e-01
4.402456949894018590e-01,1.201991383041699502e+00
1.438483086786591647e-01,8.471142122389113682e-01
1.475885049888185363e-01,7.760574816989947999e-01
3.737146418383617830e-01,1.167115298457392036e+00
6.408208803895119043e-01,8.679763737552421698e-01
1.327454939318344351e-01,6.720217496028892956e-01
1.823891821647668499e-01,7.019175497292240440e-01
6.110444445275398095e-01,1.184379298127480329e+00
1.321609610331977991e-01,6.734495204338599716e-01
4.812959620800713600e-01,1.122818245081612876e+00
6.308697473580903159e-01,8.669526693173472687e-01
6.426058849670781559e-01,1.086346794905826751e+00
2.078745832910252056e-01,1.025418292177080692e+00
3.911460842929695425e-01,9.325624066592119732e-01
6.324406032860749871e-01,1.201889958148696147e+00
5.422102483404300788e-01,9.407746640782786995e-01
5.869674330622981495e-01,1.049863776122078818e+00
1.416671350361038417e-01,8.211553752226267155e-01
6.261405409201349359e-01,7.496579108259926461e-01
6.386596479783133162e-01,6.572351206594401196e-01
1.704101507852937569e-01,8.836962838271787968e-01
5.959492493196708596e-01,7.172852218879448571e-01
5.686011151068669500e-01,1.054945296148714240e+00
2.813827727086605779e-01,9.282414478121245871e-01
2.781671725846134313e-01,1.144511576037394285e+00
2.124533752732313541e-01,8.356586814441809841e-01
1.436017934437117116e-01,9.494819660371777159e-01
5.975168062607252306e-01,9.332302048429438335e-01
5.527371814501824687e-01,8.574142065892916831e-01
6.220516843928415307e-01,6.852590839965327918e-01
4.351651969322840041e-01,9.695731074087663437e-01
5.822235125408381506e-01,7.396040421052186842e-01
1.500112284514502903e-01,1.180575450155024075e+00
6.390118601166873136e-01,6.981861495535482964e-01
4.862717862379340450e-01,1.096142698980405727e+00
4.133042700835334315e-01,8.718714879575099053e-01
4.672906275384280383e-01,8.566845634440606316e-01
6.342714334928170050e-01,8.735167611889769201e-01
1.542434728166029445e-01,7.000280641641232204e-01
1.599625861312049813e-01,8.847827116729362062e-01
2.688136576859912474e-01,1.199619764223790241e+00
6.300714808720591087e-01,7.931347596909659181e-01
3.641779131169412542e-01,9.792515080117061288e-01
5.011779997279383059e-01,9.444823497840229010e-01
5.037770526144620398e-01,1.089214966388908579e+00
1.623790730908803992e-01,6.875856675214088165e-01
3.578734059768922116e-01,1.082035169240241235e+00
2.692564976525484988e-01,8.494766425824520351e-01
2.253691812628130786e-01,1.006237084666390613e+00
1.625369141763243208e-01,8.331283105069505757e-01
3.972117145635919444e-01,9.185986734304887324e-01
1.930902239158052147e-01,7.076387189661065280e-01
5.394818973012122099e-01,1.201869085703851647e+00
6.083597494540270434e-01,7.440847889962283190e-01
6.081663220454015528e-01,9.711834588302755700e-01
2.855430858460923371e-01,1.205041382682160656e+00
1.638467189494629550e-01,7.073149454717280182e-01
6.182127469009436327e-01,8.764030039080922263e-01
3.312696146843033262e-01,1.183982326073753866e+00
6.150905770600396671e-01,1.177517218484320560e+00
1.837374465649659339e-01,7.432047916164276069e-01
1.394060418136269797e-01,7.410809691383238862e-01
5.474800054424635576e-01,8.904678896246349673e-01
5.835625909144555035e-01,9.313353906584379560e-01
4.191062634087101557e-01,9.126245992564697707e-01
2.454741310853356395e-01,1.187531411725337493e+00
5.699537162059546969e-01,1.140525889141021043e+00
2.556454352697777876e-01,1.025442096691414617e+00
1.923287654338486363e-01,7.222073379686229089e-01
6.233968678521956130e-01,8.490952451201901896e-01
1.902131007958428321e-01,7.463773350301968756e-01
6.393810909800877740e-01,8.528929479291412763e-01
4.308767260117580822e-01,1.022271890457984389e+00
5.888998710009737403e-01,6.173313106279834095e-01
6.430083911940840391e-01,1.158927055382316329e+00
2.192732835448693018e-01,7.493701105439705135e-01
3.875492241128110082e-01,9.991250693800534100e-01
2.534349614888495861e-01,1.178878890916927658e+00
5.731530135195936904e-01,8.569310930044098384e-01
5.996384141740361828e-01,7.836802290035337348e-01
6.414897852645217169e-01,1.118339622781088893e+00
3.616130192214203065e-01,8.800782451449972177e-01
6.347878986669873713e-01,9.671700777999455712e-01
1.344053659990521732e-01,8.004818724901916482e-01
5.017808991203468461e-01,1.017112129214274407e+00
5.731480880476649276e-01,8.803507305280151574e-01
5.476198789776487441e-01,8.838005284617308499e-01
4.046177005853777153e-01,1.058818431638008262e+00
3.188030177715756031e-01,9.821638868779694054e-01
5.721477833107131428e-01,8.054255979138109645e-01
3.742812893282631559e-01,1.040922651435752577e+00
2.169715745233903870e-01,8.578553747125259310e-01
2.467527050059198646e-01,8.278119759755747653e-01
2.169311107000879701e-01,1.160406270923672878e+00
1.391170958679759373e-01,9.720922009600952984e-01
5.512915526284485335e-01,8.460898318715337485e-01
6.415829924312712595e-01,8.611988724135170026e-01
2.518530693296571199e-01,7.467310451915060154e-01
1.584886075774898373e-01,1.185670817922821918e+00
6.152787362447482700e-01,8.167819812087802056e-01
1.876284421609630271e-01,8.114261603158897662e-01
5.847215909797442990e-01,9.084844192449934575e-01
5.970042022681599780e-01,7.525679465953837299e-01
5.988851083127708641e-01,8.560850564381830008e-01
1.340100330801934081e-01,7.047192171046191556e-01
1.430695951466238180e-01,8.032566282681383729e-01
3.471158419339294143e-01,9.834185011821710010e-01
6.059209483130620910e-01,9.001050558418127734e-01
5.845405193402828381e-01,8.928758772289659973e-01
1.645233186717380836e-01,8.080398279961068519e-01
5.615887055502403191e-01,9.787917725505267397e-01
3.166698850132788068e-01,9.365496520141805004e-01
5.673091571165236324e-01,8.105488933505344828e-01
5.481726369733539439e-01,1.198075888819997825e+00
2.634130463849694848e-01,7.795991318302823991e-01
5.703917547939227894e-01,1.182757828962550883e+00
4.135771800310042989e-01,9.354879057811570364e-01
5.039929808719807447e-01,8.312024477734140104e-01
6.126992526963475072e-01,9.692733237557930037e-01
1.695869046876105068e-01,8.210204856407834484e-01
1.887520913437831238e-01,8.063911043572913329e-01
5.503594315779597457e-01,1.025196146064745628e+00
1.662090175594016228e-01,7.725418880444464564e-01
1.757901991055206836e-01,9.409341921204670278e-01
2.552767327519748775e-01,8.038360601510270431e-01
5.363268664685180154e-01,7.583872667440143545e-01
3.433864833217004087e-01,1.057685365842393699e+00
6.110634870112890971e-01,6.802305073150938242e-01
1.818608688210081592e-01,1.080424540190596749e+00
5.269489580609753032e-01,7.271169712824079312e-01
5.953855855640609596e-01,8.076808256885698034e-01
1.320658885313528152e-01,7.654390408748260599e-01
6.255293630522966719e-01,1.018633346184410371e+00
1.778631146678244790e-01,9.081400917285130658e-01
2.536485940712375764e-01,8.462531759585174562e-01
1.542843916566006557e-01,8.181802221662276553e-01
3.856764557670777083e-01,7.977097042740256549e-01
1.430010200242036456e-01,9.707367235259493077e-01
6.044028862705393967e-01,8.228379551281042037e-01
3.425350945273458736e-01,8.623790192574795066e-01
1.570171391856836074e-01,8.468230179571005767e-01
1.672952498833782664e-01,8.699222526275013356e-01
5.967544671144310309e-01,9.144848790078753398e-01
2.100901028322568198e-01,9.332808813377048152e-01
1.408852183540743319e-01,8.363587621661223714e-01
6.238250317018821933e-01,9.803719502822948462e-01
6.222029904750917551e-01,7.790290825315986378e-01
2.648401732307955059e-01,7.300174403409381840e-01
5.703148628119634189e-01,1.199392753162032088e+00
2.471872717137606479e-01,1.129913759579226351e+00
2.158363642225687440e-01,1.078274521050110790e+00
3.571571546270541631e-01,8.945561536132017322e-01
6.324052401098465559e-01,8.821608502761512094e-01
6.001591011084402849e-01,9.822745801284845646e-01
5.732695231318912787e-01,8.232017788985107609e-01
1.378206885373198798e-01,8.831436412709048334e-01
3.138414895751734379e-01,1.098896964624347161e+00
4.445660565198616410e-01,1.173170128020055936e+00
1.761784462158358100e-01,1.198553849626000645e+00
6.412192313468423333e-01,1.092465275096127897e+00
1.779935925544323672e-01,7.440990019379225551e-01
4.307942698255323166e-01,1.191305476928206319e+00
1.334849235373752330e-01,7.742032113556283068e-01
6.417020754852847952e-01,8.514350244122564915e-01
2.158794732040092146e-01,1.105441412466232620e+00
6.130465041551770300e-01,7.088482703459851875e-01
4.627681102155527526e-01,9.771663386476854285e-01
1.325291471295666490e-01,6.615991067765305544e-01
6.362293252902340157e-01,8.212409732769475612e-01
6.146699485516574635e-01,7.691678749182937480e-01
4.696638911791800597e-01,8.753811472562871288e-01
3.336808452779576606e-01,1.163236176201852601e+00
5.809997615581261599e-01,8.312821658347306908e-01
5.952454774467149656e-01,8.980681401863829239e-01
6.234469621332973110e-01,6.926611373489217627e-01
5.497483548793187236e-01,8.958171496218038099e-01
4.034586100839907541e-01,9.214384919051892275e-01
3.099495758764180264e-01,9.548170550814480961e-01
6.082065812924658532e-01,7.329365266003248225e-01
6.191266276244007383e-01,1.198584806816147541e+00
6.272949395430988950e-01,1.093773654621086333e+00
1.288520252278273492e-01,7.321867782574372763e-01
6.342681283330843245e-01,9.610065630933690706e-01
1.417398263363599253e-01,1.120200398731818314e+00
6.348850302126352041e-01,9.164919763901776539e-01
6.392664438509956248e-01,8.697134876618263233e-01
1.872661072856600384e-01,6.735812684496672587e-01
6.386219274344759889e-01,7.132784646516416860e-01
1.668368660882586785e-01,6.946770920508271718e-01
6.228179841710650422e-01,1.074851131530478732e+00
5.509731664690949993e-01,9.883193740750264578e-01
1.355089226985371764e-01,7.044151301077590244e-01
6.448242367859345903e-01,1.145204471370837807e+00
6.388600426360200313e-01,7.466120773448327030e-01
2.407407295013032356e-01,1.185652329003646255e+00
1.430179293654897099e-01,1.036397584049145282e+00
1.329149192213737452e-01,8.988785686001590225e-01
2.225773759979920718e-01,1.131226099833573473e+00
6.145373545551046091e-01,7.561249126921238961e-01
2.249989933665799136e-01,9.885462881859718998e-01
6.421011155021411065e-01,8.238832041570929299e-01
6.302370799167229531e-01,1.066830242898376691e+00
1.299549945823884334e-01,6.818363135621664517e-01
1.601862942816297819e-01,8.860717494356270540e-01
2.901937049768720245e-01,1.156499392734689380e+00
3.243354149758770899e-01,1.007547466069174780e+00
2.251185258219047525e-01,1.076312938718067880e+00
1.342052409016141201e-01,5.614923275008094627e-01
1.378534878395879515e-01,6.724533079331587171e-01
6.358618390795424125e-01,9.573020670566708690e-01
1.339466318611431117e-01,7.493888376955639696e-01
5.752616645380026483e-01,1.016111918986186691e+00
1.866977371211444581e-01,1.060684347340019151e+00
3.936271809536230348e-01,7.943175242676042691e-01
4.593769996027550206e-01,1.194200286994413274e+00
1.279518798021744841e-01,7.318378672406474772e-01
6.104210415266059231e-01,1.115775862863046530e+00
1.305672382304017276e-01,6.540094867703442061e-01
2.603981937930705537e-01,8.256620500544311625e-01
1.350280203287390346e-01,7.987488490003245012e-01
1.801896587734189703e-01,8.346848300758574757e-01
1.599159887639036715e-01,8.410992913317228981e-01
4.313243030024224156e-01,1.016681758568904081e+00
1.984928039817155376e-01,9.628098118423209506e-01
6.366416715167335649e-01,1.122032777793952052e+00
6.395238085687431351e-01,7.820118586284924289e-01
1.312122273489526314e-01,6.741617743819646735e-01
6.360320200924002298e-01,8.418352435741590645e-01
1.509319675927615623e-01,7.716512491948379626e-01
6.396534084792948605e-01,7.101107096242783578e-01
4.267073943862784158e-01,1.100500560177597453e+00
6.317750647474387193e-01,8.079861693905198150e-01
1.696204172308958258e-01,1.203266886912312206e+00
6.379093520086256408e-01,1.054675866234840997e+00
1.377266256031668412e-01,1.015928712256492616e+00
5.323403795584469300e-01,1.200198669684955144e+00
1.307841045848152361e-01,6.900336903158782453e-01
3.292139025901423821e-01,7.926652236768874094e-01
1.305816441232950931e-01,7.182016197777006949e-01
6.239972591670294166e-01,1.090314511311883949e+00
6.317292377344785326e-01,9.405615297479472670e-01
5.992528677137539672e-01,8.111046316437834358e-01
3.148121396654545157e-01,8.367836546104909790e-01
5.711868787675807857e-01,8.900950952715510622e-01
1.510812502119460998e-01,1.053422156604846505e+00
1.310410827855657823e-01,7.139115709996207704e-01
5.261349929512171286e-01,1.202723551173996208e+00
6.408249967116146362e-01,8.195354842547786234e-01
1.300803556975445308e-01,7.891050594264604756e-01
2.401441129170777677e-01,1.029751822023200702e+00
5.948083517431544953e-01,7.088310439927026918e-01
5.469777504268142909e-01,1.102946419721193783e+00
2.527607019925998677e-01,9.476350158327961903e-01
5.524465293818524581e-01,1.190434181726101270e+00
1.477338608962541211e-01,7.232131922734501561e-01
2.683684567889201289e-01,1.032738899630714524e+00
5.788144299859344644e-01,7.948688397686287654e-01
1.567399539475016756e-01,9.508757854696161527e-01
2.428977731722172795e-01,9.156232481999267980e-01
3.457823863306725976e-01,1.040540099736704249e+00
5.409192108440867841e-01,7.608103826143728377e-01
6.196763823123251358e-01,8.479495625113691037e-01
2.694152566590812259e-01,1.151468442343278831e+00
5.691358554836208894e-01,1.188412942881205803e+00
6.282033980217003322e-01,1.044920890251369139e+00
1.564146762076678854e-01,9.358060917479595897e-01
3.534124032786405967e-01,9.680163958335568086e-01
1.370296246752508718e-01,7.205538191009976945e-01
4.598968832633114623e-01,9.611226804885836250e-01
1.878208471738190277e-01,8.424637326057969888e-01
5.208808085916066810e-01,9.992245678018334409e-01
5.895388251699640314e-01,1.094391749574037398e+00
2.880971218882159568e-01,8.426978161780893650e-01
1.556565407640384258e-01,8.402057673223468637e-01
5.995087451816006885e-01,1.204537511767005631e+00
1.341985930286485884e-01,7.986306245668304271e-01
4.690868869724524881e-01,5.735863810713648370e-01
3.799522791957858914e-01,1.118073965818320969e+00
6.266689828421369013e-01,7.933788604501940123e-01
5.562265072973328062e-01,1.098157201395869587e+00
6.361794511200401514e-01,6.699633640088681341e-01
6.026249150406193245e-01,8.554932767025429374e-01
1.383110925238973665e-01,8.040774605344180870e-01
1.437111554588894335e-01,8.181253361675494551e-01
1.456257779076583214e-01,7.385964703786964680e-01
1.347257096069122417e-01,7.233370023200303978e-01
5.725889423053215355e-01,1.177894693124476477e+00
3.073114861608525761e-01,1.079957743707393725e+00
1.524157505860118111e-01,9.503197391281468231e-01
2.259529534451198418e-01,8.671669401067508831e-01
6.061714521412004952e-01,8.161367422199002908e-01
2.601477514675396563e-01,9.344738576319002732e-01
6.365227627739724614e-01,7.343299608051836458e-01
1.886602581931030587e-01,1.159114138696418994e+00
2.217753949532676461e-01,7.257477820519637746e-01
6.219230171569720689e-01,7.048412541567244949e-01
5.891732475571048733e-01,1.155836464346304160e+00
6.342008646767598457e-01,7.676714186123969608e-01
3.908035602751948057e-01,8.059591239290884168e-01
1.425741430946430577e-01,9.858714251931770534e-01
3.171175996872439562e-01,1.184096762789432322e+00
6.338468610829008920e-01,1.201970694530409389e+00
1.955045994959877520e-01,7.564654052674479878e-01
5.441013926024683700e-01,1.090869375767060223e+00
5.824764810005814697e-01,1.005117404761944000e+00
4.973555216503156018e-01,1.172774762428426598e+00
4.362569396940455535e-01,9.960393171372399213e-01
1.579769013889617268e-01,1.188006306541474544e+00
6.255862453642238030e-01,9.983976366169660110e-01
3.497849477184130640e-01,1.096317293229759127e+00
6.118568198486966647e-01,9.254178746790080456e-01
3.533179503261021925e-01,1.026346683695749551e+00
5.416331923649704283e-01,8.943681264338060322e-01
1.412347117573647393e-01,7.974148448506690467e-01
1.949228922695294963e-01,8.101238466670979133e-01
4.634332913458438785e-01,8.860286566733531766e-01
6.055217375243258093e-01,9.666435049647364997e-01
5.953543587740715015e-01,9.285988180748984133e-01
1.986605449983878946e-01,7.284086021974512937e-01
1.913678977771828826e-01,1.163115345590658212e+00
1.362653450266529676e-01,7.112693893192502115e-01
1.461130025684267419e-01,6.628201822635314544e-01
6.268451624022228774e-01,8.508254072423552250e-01
1.661584262143335766e-01,9.678089129723544959e-01
5.669682909160911333e-01,1.014463338007656423e+00
5.661703136144154991e-01,1.182479974623083185e+00
4.574935578910633849e-01,9.077526793493283508e-01
2.807657607835186697e-01,9.247471099148614204e-01
1.342353544031088530e-01,8.430103948287819282e-01
4.472658147759231984e-01,7.900809124877824496e-01
1.854993972517373080e-01,7.650113149553132708e-01
3.364903552697751099e-01,1.136025032793112510e+00
6.422760448881521533e-01,1.009238519519252142e+00
6.387921278983252904e-01,1.202041944638734261e+00
1.777450256528614325e-01,1.077142089169788486e+00
6.280608860674864458e-01,8.475719926878131361e-01
4.952700426046409143e-01,8.557307148639932137e-01
1.907090059977415986e-01,1.047331731240430663e+00
1.550701469228749352e-01,6.092657681071710352e-01
1.546925006267352576e-01,1.109203701665206987e+00
2.467807476915054588e-01,8.497065529863172539e-01
2.271930801867727001e-01,1.026081867858042118e+00
6.413144809783133393e-01,1.182438665005692169e+00
6.264882254836269260e-01,1.070401087064229761e+00
4.075125090638216374e-01,7.895792659700934246e-01
1.681787384704475641e-01,8.176537606033412731e-01
6.193695967458626717e-01,8.351455457858256715e-01
3.146374213712198609e-01,8.909422450302498797e-01
2.065304024564239560e-01,7.862761613426515472e-01
4.716543306952201142e-01,1.101128100089132422e+00
2.953661336757850142e-01,8.181502798840359914e-01
2.581534912239002999e-01,1.174976901778194360e+00
1.393018487340461353e-01,9.010011906075079402e-01
2.447574029362449832e-01,8.368498064899634326e-01
6.345859817646276602e-01,6.897857588269319384e-01
2.114788006576478474e-01,6.843340095176370097e-01
4.474077273838273916e-01,8.925985726450187396e-01
2.047820095508553762e-01,9.137445934934483871e-01
4.056442280878082007e-01,1.072915697795312262e+00
6.383448482326353757e-01,8.652567722142248119e-01
5.811807814326851451e-01,1.170029543636372571e+00
1.381845341546239780e-01,9.878505358557713167e-01
6.333719478401493852e-01,8.710635599009949326e-01
5.374486898648466182e-01,8.381069843513184736e-01
4.529953517934165452e-01,9.990308567203606271e-01
5.231372966976888250e-01,1.194174901602832906e+00
5.230437784011591207e-01,1.016021776189074854e+00
6.259918621352339452e-01,9.016724562123460407e-01
6.365027179627487097e-01,1.084373881326509359e+00
2.734885315056187483e-01,1.026224636954383929e+00
6.239569400262432453e-01,1.193808035323538075e+00
3.782966158562133252e-01,8.114860595352197947e-01
2.527450792780896460e-01,1.189049978852580791e+00
1.895235143595407901e-01,7.515982953761135565e-01
6.368523386877661396e-01,8.082569550922172885e-01
1.536350554846695193e-01,6.838754698223850070e-01
6.119080035046464694e-01,7.717051262671198453e-01
1.456334658753362654e-01,1.182848509904024459e+00
6.005487280177396192e-01,8.134163730444144980e-01
4.018995399962295156e-01,1.204794349829260369e+00
4.124189573093469674e-01,8.578066425153295649e-01
6.146511654847447437e-01,7.716666287788933598e-01
6.356158844249166773e-01,9.769498150906281708e-01
5.938104504336810807e-01,8.276621765931199137e-01
6.299081157970851663e-01,7.893710762612039522e-01
1.335689402201775400e-01,7.040392314920205230e-01
6.154383299259836848e-01,7.519377894901372317e-01
6.158097739432456530e-01,8.306187419040110820e-01
6.411013743668443343e-01,8.729011126221269956e-01
1.814290422703768446e-01,7.935761834049677166e-01
6.356546584988957971e-01,8.695834151123762457e-01
6.302690064517106894e-01,9.745026269627490301e-01
6.360456312550748503e-01,6.640885743699804777e-01
6.352591730877730214e-01,7.256661795841098384e-01
5.121743281987897189e-01,7.815315149730268640e-01
