3.475462198257446289e-01,6.542989164590835571e-01,6.140196025371551514e-01,6.195531636476516724e-01,6.138078719377517700e-01,6.182229220867156982e-01,6.220052391290664673e-01,6.107071861624717712e-01,6.588580980896949768e-01,3.313415646553039551e-01,-3.490209579467773438e-03,1.083090901374816895e-03,-9.349584579467773438e-04,1.022383570671081543e-03,-5.019903182983398438e-04,8.945465087890625000e-04,1.731649041175842285e-03,-1.786589622497558594e-03,2.090394496917724609e-03,-7.202863693237304688e-03,-4.372030496597290039e-02,1.344609260559082031e-02,-1.136486604809761047e-02,5.751326680183410645e-03,3.448307514190673828e-03,-5.584728717803955078e-02,-3.170949220657348633e-02,-3.161197900772094727e-02,1.979482173919677734e-02,-1.311600208282470703e-03,2.373445034027099609e-02,-7.428526878356933594e-03,7.532626390457153320e-03,-2.881956100463867188e-02,-3.335499763488769531e-02,-1.291465759277343750e-02,-8.503913879394531250e-03,3.435611724853515625e-04,-2.118587493896484375e-03,1.410472393035888672e-02
3.452442288398742676e-01,6.548847109079360962e-01,6.136243343353271484e-01,6.201438978314399719e-01,6.145271062850952148e-01,6.161688268184661865e-01,6.225483193993568420e-01,6.108181998133659363e-01,6.586546897888183594e-01,3.320840001106262207e-01,-1.491570472717285156e-02,3.557845950126647949e-03,-2.189457416534423828e-03,8.971542119979858398e-04,-3.854036331176757812e-03,4.032135009765625000e-03,5.176022648811340332e-03,-1.768350601196289062e-03,3.678381443023681641e-03,-1.865720748901367188e-02,-3.924423456192016602e-02,1.231023669242858887e-02,-1.048669591546058655e-02,3.067418932914733887e-03,-1.335442066192626953e-03,-6.550431251525878906e-02,-3.306469321250915527e-02,-2.082151174545288086e-02,1.249015331268310547e-02,4.804670810699462891e-03,-2.759349346160888672e-02,8.719414472579956055e-03,-8.704543113708496094e-03,3.026342391967773438e-02,3.689169883728027344e-02,1.510643959045410156e-02,7.638514041900634766e-03,-3.820657730102539062e-03,4.400253295898437500e-03,-1.531004905700683594e-02
3.483101725578308105e-01,6.541470736265182495e-01,6.140942871570587158e-01,6.194838359951972961e-01,6.141635179519653320e-01,6.147005259990692139e-01,6.224341653287410736e-01,6.113147810101509094e-01,6.578347384929656982e-01,3.354419469833374023e-01,-8.666396141052246094e-03,2.201661467552185059e-03,-1.502096652984619141e-03,9.543001651763916016e-04,-2.251982688903808594e-03,1.996040344238281250e-03,2.398639917373657227e-03,-1.388549804687500000e-03,2.275884151458740234e-03,-1.025426387786865234e-02,-3.274507820606231689e-02,1.081794872879981995e-02,-9.512256830930709839e-03,9.334385395050048828e-04,-5.421638488769531250e-03,-8.124065399169921875e-02,-3.772807121276855469e-02,-5.432307720184326172e-03,5.673766136169433594e-04,2.382409572601318359e-02,1.370906829833984375e-03,-2.594590187072753906e-04,1.970827579498291016e-04,-1.803398132324218750e-03,-1.714587211608886719e-03,-3.972768783569335938e-03,-1.666605472564697266e-03,2.465248107910156250e-03,-2.130270004272460938e-03,4.602670669555664062e-03
3.442447185516357422e-01,6.551195979118347168e-01,6.134746149182319641e-01,6.203646361827850342e-01,6.144807338714599609e-01,6.151559352874755859e-01,6.228731498122215271e-01,6.108639538288116455e-01,6.585932746529579163e-01,3.321545720100402832e-01,-1.923394203186035156e-02,4.478052258491516113e-03,-2.618014812469482422e-03,4.544407129287719727e-04,-5.851626396179199219e-03,3.944396972656250000e-03,5.972117185592651367e-03,-1.159906387329101562e-04,2.989172935485839844e-03,-2.079832553863525391e-02,-3.601476550102233887e-02,1.151597872376441956e-02,-9.913332760334014893e-03,1.573085784912109375e-03,-3.311276435852050781e-03,-6.833291053771972656e-02,-3.282786905765533447e-02,-1.530885696411132812e-02,8.966237306594848633e-03,6.377696990966796875e-03,-5.372202396392822266e-02,1.685720682144165039e-02,-1.681891083717346191e-02,5.967414379119873047e-02,7.189142704010009766e-02,3.150033950805664062e-02,1.629722118377685547e-02,-8.427619934082031250e-03,9.477376937866210938e-03,-3.217101097106933594e-02
3.456294536590576172e-01,6.547837555408477783e-01,6.136950626969337463e-01,6.200302541255950928e-01,6.145319044589996338e-01,6.173197627067565918e-01,6.222830712795257568e-01,6.107132583856582642e-01,6.588322594761848450e-01,3.314353823661804199e-01,-1.059317588806152344e-02,2.621099352836608887e-03,-1.714527606964111328e-03,9.721517562866210938e-04,-2.535104751586914062e-03,2.653121948242187500e-03,4.107192158699035645e-03,-2.013444900512695312e-03,3.452718257904052734e-03,-1.592934131622314453e-02,-4.242232441902160645e-02,1.308826357126235962e-02,-1.105187833309173584e-02,4.608228802680969238e-03,1.165330410003662109e-03,-6.022918224334716797e-02,-3.236655890941619873e-02,-2.755856513977050781e-02,1.706579327583312988e-02,9.303092956542968750e-04,-6.965160369873046875e-03,2.284616231918334961e-03,-2.284258604049682617e-03,7.015585899353027344e-03,9.069323539733886719e-03,2.346038818359375000e-03,9.912848472595214844e-04,-3.788471221923828125e-04,5.395412445068359375e-04,-2.247333526611328125e-03
3.499732017517089844e-01,6.537834405899047852e-01,6.143147796392440796e-01,6.191632375121116638e-01,6.139681637287139893e-01,6.159455478191375732e-01,6.222409754991531372e-01,6.111649349331855774e-01,6.580391898751258850e-01,3.349098563194274902e-01,-2.408623695373535156e-03,8.416324853897094727e-04,-7.906109094619750977e-04,7.338970899581909180e-04,1.491308212280273438e-04,1.171350479125976562e-03,2.003788948059082031e-03,-1.023054122924804688e-03,1.255810260772705078e-03,-4.786252975463867188e-03,-3.579199314117431641e-02,1.157118380069732666e-02,-1.005719974637031555e-02,2.256140112876892090e-03,-3.288626670837402344e-03,-7.507395744323730469e-02,-3.574609756469726562e-02,-1.196044683456420898e-02,5.436003208160400391e-03,1.704466342926025391e-02,1.886606216430664062e-02,-5.795896053314208984e-03,5.808830261230468750e-03,-2.241003513336181641e-02,-2.451181411743164062e-02,-9.436130523681640625e-03,-7.418394088745117188e-03,-2.412796020507812500e-04,-1.541614532470703125e-03,1.251840591430664062e-02
3.368241786956787109e-01,6.567479819059371948e-01,6.125053837895393372e-01,6.216921210289001465e-01,6.147663593292236328e-01,6.166866421699523926e-01,6.232354193925857544e-01,6.102967411279678345e-01,6.597254350781440735e-01,3.264869451522827148e-01,-2.269756793975830078e-02,5.112990736961364746e-03,-2.666890621185302734e-03,-2.071171998977661133e-03,-1.255154609680175781e-02,-7.703304290771484375e-03,3.911122679710388184e-03,9.650945663452148438e-03,-2.449035644531250000e-03,-2.275800704956054688e-02,-3.817245364189147949e-02,1.197586208581924438e-02,-1.024018973112106323e-02,3.002598881721496582e-03,2.602994441986083984e-03,-4.612338542938232422e-02,-2.601721882820129395e-02,-3.026896715164184570e-02,2.066805958747863770e-02,-1.338315010070800781e-02,-9.883582592010498047e-02,3.096351027488708496e-02,-3.098270297050476074e-02,1.115388870239257812e-01,1.301776170730590820e-01,5.399823188781738281e-02,3.268361091613769531e-02,-1.019263267517089844e-02,1.411509513854980469e-02,-5.889248847961425781e-02
3.507167696952819824e-01,6.535952240228652954e-01,6.144412755966186523e-01,6.189771965146064758e-01,6.135493516921997070e-01,6.165491938591003418e-01,6.221083402633666992e-01,6.110938265919685364e-01,6.581575572490692139e-01,3.344620466232299805e-01,-8.136034011840820312e-04,5.111843347549438477e-04,-6.579905748367309570e-04,1.066952943801879883e-03,1.144409179687500000e-03,2.192020416259765625e-03,1.602873206138610840e-03,-2.090454101562500000e-03,1.547038555145263672e-03,-2.383112907409667969e-03,-3.773528337478637695e-02,1.204836368560791016e-02,-1.040739193558692932e-02,3.231748938560485840e-03,-1.525640487670898438e-03,-7.064294815063476562e-02,-3.488470613956451416e-02,-1.654613018035888672e-02,8.789569139480590820e-03,1.275527477264404297e-02,3.025114536285400391e-02,-9.461343288421630859e-03,9.574085474014282227e-03,-3.632318973541259766e-02,-4.076433181762695312e-02,-1.384377479553222656e-02,-1.096445322036743164e-02,-1.585721969604492188e-03,-1.367568969726562500e-03,1.729404926300048828e-02
3.497704267501831055e-01,6.535108536481857300e-01,6.146429777145385742e-01,6.186085268855094910e-01,6.104945689439773560e-01,6.183858811855316162e-01,6.217586547136306763e-01,6.109336689114570618e-01,6.587352603673934937e-01,3.306149840354919434e-01,6.993770599365234375e-03,-1.201331615447998047e-03,2.490282058715820312e-04,8.531957864761352539e-04,-4.314184188842773438e-04,-5.434274673461914062e-03,-7.448300719261169434e-03,1.299142837524414062e-03,-3.189861774444580078e-03,1.787471771240234375e-02,-3.798648715019226074e-02,1.219838857650756836e-02,-1.073010638356208801e-02,6.087258458137512207e-03,8.084118366241455078e-03,-4.703426361083984375e-02,-3.054580092430114746e-02,-3.125846385955810547e-02,1.949813961982727051e-02,-1.296877861022949219e-03,7.421743869781494141e-02,-2.378049492835998535e-02,2.434170246124267578e-02,-9.046673774719238281e-02,-1.100522279739379883e-01,-3.690719604492187500e-02,-2.170836925506591797e-02,-1.708745956420898438e-03,-3.952741622924804688e-03,3.626978397369384766e-02
3.484627008438110352e-01,6.541316509246826172e-01,6.140991300344467163e-01,6.194632127881050110e-01,6.142431050539016724e-01,6.166582703590393066e-01,6.221858859062194824e-01,6.109901890158653259e-01,6.583425849676132202e-01,3.336207270622253418e-01,-4.782199859619140625e-03,1.361444592475891113e-03,-1.071497797966003418e-03,9.329319000244140625e-04,-5.135536193847656250e-04,1.734972000122070312e-03,2.666100859642028809e-03,-1.781225204467773438e-03,2.308726310729980469e-03,-8.933067321777343750e-03,-3.899005055427551270e-02,1.231324672698974609e-02,-1.055266708135604858e-02,3.445088863372802734e-03,-1.275479793548583984e-03,-6.919050216674804688e-02,-3.465729951858520508e-02,-1.886212825775146484e-02,1.042288541793823242e-02,1.103359460830688477e-02,1.444017887115478516e-02,-4.390031099319458008e-03,4.379153251647949219e-03,-1.715958118438720703e-02,-1.888823509216308594e-02,-8.802413940429687500e-03,-6.041347980499267578e-03,1.189947128295898438e-03,-2.173423767089843750e-03,1.076412200927734375e-02
3.475754857063293457e-01,6.543515622615814209e-01,6.139509156346321106e-01,6.196968406438827515e-01,6.142517626285552979e-01,6.148662865161895752e-01,6.225554272532463074e-01,6.111433431506156921e-01,6.580835878849029541e-01,3.345584273338317871e-01,-1.401543617248535156e-02,3.384947776794433594e-03,-2.156287431716918945e-03,1.387134194374084473e-03,-2.654433250427246094e-03,6.161928176879882812e-03,4.949986934661865234e-03,-3.378510475158691406e-03,4.270613193511962891e-03,-1.620614528656005859e-02,-3.517258167266845703e-02,1.136197894811630249e-02,-9.840771555900573730e-03,1.418605446815490723e-03,-4.825711250305175781e-03,-7.707786560058593750e-02,-3.620286285877227783e-02,-9.894609451293945312e-03,4.291087388992309570e-03,1.655119657516479492e-02,-1.751291751861572266e-02,5.567014217376708984e-03,-5.544722080230712891e-03,1.873493194580078125e-02,2.367949485778808594e-02,9.766101837158203125e-03,4.119932651519775391e-03,-3.109455108642578125e-03,3.130197525024414062e-03,-9.094119071960449219e-03
3.516626954078674316e-01,6.532728672027587891e-01,6.146939694881439209e-01,6.185916885733604431e-01,6.121630668640136719e-01,6.173672974109649658e-01,6.218943744897842407e-01,6.110474020242691040e-01,6.583207398653030396e-01,3.334146142005920410e-01,3.327965736389160156e-03,-3.753751516342163086e-04,-2.356022596359252930e-04,1.360133290290832520e-03,1.848340034484863281e-03,1.187562942504882812e-03,-1.542404294013977051e-03,-2.205610275268554688e-03,3.515481948852539062e-04,6.786108016967773438e-03,-3.862592577934265137e-02,1.230594143271446228e-02,-1.067248359322547913e-02,4.593253135681152344e-03,2.210736274719238281e-03,-6.186056137084960938e-02,-3.334911167621612549e-02,-2.275907993316650391e-02,1.331323385238647461e-02,6.900548934936523438e-03,5.544137954711914062e-02,-1.761221885681152344e-02,1.796075701713562012e-02,-6.718504428863525391e-02,-7.846331596374511719e-02,-2.521562576293945312e-02,-1.798200607299804688e-02,-3.185510635375976562e-03,-1.877546310424804688e-03,2.807116508483886719e-02
3.549580574035644531e-01,6.526452600955963135e-01,6.150090470910072327e-01,6.182221248745918274e-01,6.130125820636749268e-01,6.104730367660522461e-01,6.230667009949684143e-01,6.121512725949287415e-01,6.563701182603836060e-01,3.416201472282409668e-01,1.709461212158203125e-03,-1.115947961807250977e-04,-1.426488161087036133e-04,-1.101672649383544922e-03,-2.753734588623046875e-04,-2.596616744995117188e-03,6.057322025299072266e-05,5.477309226989746094e-03,-4.740118980407714844e-03,9.747982025146484375e-03,-1.369768381118774414e-02,6.357446312904357910e-03,-6.491929292678833008e-03,-6.508082151412963867e-03,-1.729017496109008789e-02,-1.121456623077392578e-01,-4.181680083274841309e-02,3.363603353500366211e-02,-2.696341276168823242e-02,5.292278528213500977e-02,-5.233883857727050781e-03,1.682162284851074219e-03,-1.619696617126464844e-03,4.459142684936523438e-03,9.820222854614257812e-03,1.266574859619140625e-02,8.342862129211425781e-04,-1.127099990844726562e-02,7.599830627441406250e-03,-5.604863166809082031e-03
3.479522466659545898e-01,6.542508602142333984e-01,6.140240579843521118e-01,6.195703595876693726e-01,6.143527328968048096e-01,6.166407465934753418e-01,6.222083196043968201e-01,6.109691858291625977e-01,6.583818942308425903e-01,3.334295749664306641e-01,-6.103515625000000000e-03,1.648887991905212402e-03,-1.221686601638793945e-03,9.787827730178833008e-04,-9.266138076782226562e-04,2.017021179199218750e-03,2.970963716506958008e-03,-1.959681510925292969e-03,2.657592296600341797e-03,-1.061785221099853516e-02,-3.926049172878265381e-02,1.236901432275772095e-02,-1.058218628168106079e-02,3.489181399345397949e-03,-1.210987567901611328e-03,-6.884026527404785156e-02,-3.463374078273773193e-02,-1.937985420227050781e-02,1.080340147018432617e-02,1.054883003234863281e-02,1.036572456359863281e-02,-3.099411725997924805e-03,3.073692321777343750e-03,-1.238238811492919922e-02,-1.344394683837890625e-02,-7.249832153320312500e-03,-4.753768444061279297e-03,1.548767089843750000e-03,-2.122879028320312500e-03,8.775234222412109375e-03
3.500245809555053711e-01,6.535668075084686279e-01,6.145334541797637939e-01,6.188615188002586365e-01,6.122339665889739990e-01,6.099174320697784424e-01,6.229049153625965118e-01,6.123109087347984314e-01,6.563760861754417419e-01,3.402183055877685547e-01,-7.173299789428710938e-03,1.825600862503051758e-03,-1.205652952194213867e-03,-1.701712608337402344e-05,-6.394624710083007812e-03,-5.945920944213867188e-03,-4.586324095726013184e-03,5.195021629333496094e-03,-3.775596618652343750e-03,5.431056022644042969e-03,-1.291018724441528320e-02,6.157513707876205444e-03,-6.414648145437240601e-03,-5.525052547454833984e-03,-1.403421163558959961e-02,-1.086473464965820312e-01,-4.492087662220001221e-02,3.091847896575927734e-02,-2.626749873161315918e-02,5.917382240295410156e-02,5.155801773071289062e-03,-1.562386751174926758e-03,1.545041799545288086e-03,-6.425261497497558594e-03,-1.132011413574218750e-02,-1.003408432006835938e-02,-7.548332214355468750e-04,6.190776824951171875e-03,-4.853010177612304688e-03,7.410764694213867188e-03
3.394035696983337402e-01,6.561326682567596436e-01,6.129016131162643433e-01,6.211109235882759094e-01,6.145348250865936279e-01,6.190213561058044434e-01,6.224989295005798340e-01,6.101710572838783264e-01,6.599025428295135498e-01,3.261551856994628906e-01,-1.387858390808105469e-02,3.251597285270690918e-03,-1.845046877861022949e-03,-7.544755935668945312e-04,-7.879972457885742188e-03,-5.880594253540039062e-03,2.320140600204467773e-03,4.872322082519531250e-03,-2.872943878173828125e-04,-1.784515380859375000e-02,-4.593947529792785645e-02,1.388347893953323364e-02,-1.161742582917213440e-02,6.613403558731079102e-03,7.577002048492431641e-03,-3.797030448913574219e-02,-2.611880004405975342e-02,-4.406064748764038086e-02,2.973586320877075195e-02,-1.907920837402343750e-02,-3.924214839935302734e-02,1.230961084365844727e-02,-1.229551434516906738e-02,4.358732700347900391e-02,4.951477050781250000e-02,1.844024658203125000e-02,1.304513216018676758e-02,-2.036094665527343750e-03,4.213809967041015625e-03,-2.228116989135742188e-02
3.395130634307861328e-01,6.561633050441741943e-01,6.128509417176246643e-01,6.212192624807357788e-01,6.147103011608123779e-01,6.162796318531036377e-01,6.230836138129234314e-01,6.104746013879776001e-01,6.593544930219650269e-01,3.284211158752441406e-01,-2.146184444427490234e-02,4.890084266662597656e-03,-2.659067511558532715e-03,-1.096576452255249023e-03,-9.948134422302246094e-03,-3.143787384033203125e-03,4.868447780609130859e-03,5.813837051391601562e-03,-2.413988113403320312e-04,-2.249276638031005859e-02,-3.803116083145141602e-02,1.196047291159629822e-02,-1.022296771407127380e-02,2.698585391044616699e-03,7.302761077880859375e-04,-5.338382720947265625e-02,-2.830579876899719238e-02,-2.597355842590332031e-02,1.724815368652343750e-02,-7.241249084472656250e-03,-8.200573921203613281e-02,2.570250630378723145e-02,-2.569985389709472656e-02,9.218478202819824219e-02,1.085222959518432617e-01,4.568910598754882812e-02,2.651554346084594727e-02,-9.612321853637695312e-03,1.243853569030761719e-02,-4.895162582397460938e-02
3.440001010894775391e-01,6.551749259233474731e-01,6.134406924247741699e-01,6.204122230410575867e-01,6.144898086786270142e-01,6.151365935802459717e-01,6.229026466608047485e-01,6.108510196208953857e-01,6.586196199059486389e-01,3.320139646530151367e-01,-1.959955692291259766e-02,4.553586244583129883e-03,-2.647235989570617676e-03,3.645718097686767578e-04,-6.132364273071289062e-03,3.673553466796875000e-03,5.994766950607299805e-03,2.195835113525390625e-04,2.821624279022216797e-03,-2.101671695709228516e-02,-3.589670360088348389e-02,1.148474588990211487e-02,-9.890027344226837158e-03,1.521185040473937988e-03,-3.285467624664306641e-03,-6.792926788330078125e-02,-3.262904286384582520e-02,-1.537972688674926758e-02,9.071320295333862305e-03,5.925118923187255859e-03,-5.656635761260986328e-02,1.774591207504272461e-02,-1.770856976509094238e-02,6.291055679321289062e-02,7.567739486694335938e-02,3.316807746887207031e-02,1.726913452148437500e-02,-8.798122406005859375e-03,9.943008422851562500e-03,-3.395521640777587891e-02
